CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned
15768945,Chibueze,627,France,Male,27,1,62092.9,1,1,1,105887.04,4,DIAMOND,470
15586931,Hunter,694,Spain,Male,39,3,0,1,1,1,95625.03,3,SILVER,550
15636353,Buchi,534,Spain,Male,35,4,0,2,0,0,9541.15,2,PLATINUM,784
15623858,Charteris,603,France,Male,45,9,0,1,0,0,148516.79,5,PLATINUM,593
15703354,Aksenov,808,France,Female,33,2,103516.87,1,1,0,113907.8,1,SILVER,834
15663987,Wright,723,Spain,Male,30,1,0,3,1,0,164647.72,3,SILVER,421
15780805,Lu,585,France,Female,35,2,0,2,1,0,98621.04,2,DIAMOND,622
15768566,K?,706,France,Male,34,8,0,2,1,1,37479.97,1,DIAMOND,798
15643229,Hou,671,France,Female,31,6,0,2,1,1,15846.42,1,GOLD,508
15754940,Descoteaux,597,Spain,Male,43,2,85162.26,1,0,1,5104.08,1,SILVER,507
15676576,Stephenson,646,France,Female,43,8,143061.88,1,1,0,61937.6,5,DIAMOND,320
15800068,Cooper,801,Spain,Female,46,6,0,2,1,1,170008.74,3,SILVER,557
15648030,Crump,731,Spain,Female,33,5,137388.01,2,1,0,165000.68,3,PLATINUM,935
15668594,Diggs,620,Germany,Female,25,1,137712.01,1,1,1,76197.05,5,GOLD,631
15728709,Shih,484,Germany,Male,40,7,106901.42,2,0,0,118045.98,2,PLATINUM,396
15724181,Hudson,647,Spain,Male,47,5,105603.21,2,1,1,157360.9,1,DIAMOND,364
15647546,Carvosso,688,Germany,Female,40,8,150679.71,2,0,1,196226.38,4,GOLD,645
15702601,Wyatt,680,Germany,Male,30,4,108300.27,2,0,1,44384.57,3,DIAMOND,860
15567725,Kodilinyechukwu,689,France,Female,46,7,52016.08,2,1,1,72993.65,3,DIAMOND,384
15674179,Vorobyova,513,Germany,Male,34,7,60515.13,1,0,0,124571.09,1,GOLD,452
15686957,Piccio,553,Germany,Male,35,2,158584.28,2,1,0,43640.16,1,GOLD,241
15607690,Hsing,689,Germany,Male,47,2,118812.5,2,0,0,31121.42,3,PLATINUM,810
15806546,Lucas,517,Spain,Male,46,4,0,1,1,0,22372.78,1,PLATINUM,465
15632850,T'ang,731,France,Male,37,8,0,2,1,1,170338.35,1,DIAMOND,856
15709016,North,687,Germany,Female,47,1,91219.29,1,0,0,158845.49,2,GOLD,268
15638068,Thompson,507,Spain,Male,32,7,0,2,1,0,67926.18,5,SILVER,506
15749345,Simpson,468,France,Female,22,1,76318.64,1,1,1,194783.12,5,GOLD,819
15791321,Nwora,682,Spain,Female,58,4,0,1,1,0,176036.01,2,SILVER,495
15699095,Chandler,603,France,Female,24,3,0,1,1,1,198826.03,5,SILVER,652
15638329,Uspensky,522,Germany,Male,25,1,111432.13,1,1,1,168683.57,4,GOLD,963
15575445,Ferguson,629,Spain,Male,41,10,150148.51,1,0,0,6936.27,2,DIAMOND,799
15752622,Kerr,729,France,Female,32,7,38550.06,1,0,1,179230.23,4,DIAMOND,302
15774507,Furneaux,574,France,Female,39,5,119013.86,1,1,0,103421.91,4,DIAMOND,904
15570857,Kambinachi,677,Germany,Female,39,0,111213.64,2,1,1,147578.26,5,SILVER,667
15599386,Black,627,Germany,Male,28,5,71097.23,1,1,1,130504.49,2,DIAMOND,621
15744913,Chizoba,788,Spain,Male,36,10,109632.85,1,1,1,16149.13,4,GOLD,283
15647292,Peng,697,France,Male,63,7,148368.02,1,0,0,118862.08,5,DIAMOND,505
15728838,Leach,578,France,Male,45,1,148600.91,1,1,0,143397.14,4,SILVER,478
15584704,Chiazagomekpele,519,France,Male,48,10,71083.98,1,1,0,137959,2,SILVER,824
15749068,Nickson,632,France,Female,40,9,139625.34,1,1,0,93702.96,5,DIAMOND,709
15622985,Lin,679,France,Female,39,4,0,1,0,0,172939.3,5,GOLD,966
15587676,Alexeieva,699,France,Male,30,9,0,1,1,1,108162.13,4,DIAMOND,239
15779496,Sykes,615,France,Male,64,0,81564.1,2,0,1,35896.09,3,SILVER,586
15733460,Martin,622,Spain,Male,36,9,0,2,1,1,104852.6,3,DIAMOND,331
15711457,Herz,755,France,Female,28,7,124540.28,1,0,1,188850.89,3,GOLD,691
15795290,Nikitina,767,France,Female,42,2,133616.39,1,1,0,28615.8,5,PLATINUM,584
15611223,Ko,752,Germany,Female,38,10,101648.5,2,1,0,172001.44,1,PLATINUM,296
15794159,Highett,633,France,Female,26,8,124281.84,1,1,1,60116.57,3,DIAMOND,663
15780677,Jackson,717,France,Female,59,4,0,2,1,1,170528.63,1,DIAMOND,359
15690175,Ball,585,Spain,Male,45,0,0,2,0,0,189683.7,3,DIAMOND,957
15722599,Nelson,751,France,Female,37,9,183613.66,2,0,0,49734.94,3,SILVER,563
15569976,Woronoff,754,Germany,Male,65,1,136186.44,1,1,1,121529.59,4,SILVER,413
15707011,Morrison,495,France,Male,47,10,137682.68,1,1,0,71071.47,5,SILVER,908
15702277,Smith,650,France,Male,34,4,106005.54,1,0,1,142995.32,4,PLATINUM,387
15801915,Rendall,529,France,Female,31,6,152310.55,1,1,0,13054.25,1,PLATINUM,691
15580213,McIntyre,585,France,Female,43,2,0,2,1,0,89402.54,4,GOLD,705
15637947,Wei,668,Spain,Male,32,1,134446.04,1,0,1,111241.37,4,PLATINUM,503
15715888,Allardyce,591,France,Female,38,2,142289.28,1,0,1,119638.85,5,PLATINUM,392
15732967,Cremonesi,731,France,Male,19,6,0,2,1,1,151581.79,4,PLATINUM,457
15737047,Weatherford,754,France,Female,45,6,0,1,1,0,73881.68,2,SILVER,560
15694039,Jen,650,Germany,Female,46,9,149003.76,2,1,0,176902.83,3,GOLD,880
15649457,Macleod,588,Germany,Male,41,2,131341.46,2,0,1,7034.94,2,PLATINUM,306
15742809,Mironova,712,Spain,Female,29,7,77919.78,1,1,0,122547.58,3,SILVER,983
15637829,Sharpe,691,France,Female,34,7,0,2,0,1,161559.12,5,PLATINUM,591
15633194,Osborne,771,France,Female,41,10,108309,4,1,1,137510.41,2,SILVER,759
15611635,Chu,678,Spain,Female,39,6,0,1,0,1,185366.56,4,GOLD,965
15638774,Chong,719,Spain,Female,40,9,0,2,1,0,182224.14,1,GOLD,238
15722037,Alvarez,610,Germany,Male,36,7,115462.02,1,0,1,42581.04,5,GOLD,295
15672930,Palerma,722,Spain,Male,37,9,0,2,1,0,31921.95,4,GOLD,379
15668774,Chiemenam,758,Germany,Female,23,5,122739.1,1,1,0,102460.84,5,GOLD,546
15780966,Pritchard,709,France,Female,32,2,0,2,0,0,109681.29,5,DIAMOND,891
15659694,Wallis,634,Germany,Female,53,3,113781.5,2,1,1,106345.05,5,GOLD,559
15624424,Palerma,678,Spain,Female,49,1,0,2,1,1,102472.9,1,GOLD,502
15708713,Hill,633,France,Male,35,3,0,2,1,1,36249.76,2,GOLD,376
15755405,Hudson,710,France,Male,43,9,128284.45,1,1,0,32996.89,5,PLATINUM,538
15647570,Chung,640,Germany,Male,45,8,120591.19,1,0,0,195123.94,5,GOLD,938
15684348,Zhdanova,656,France,Male,63,8,0,2,0,1,57014.43,5,DIAMOND,742
15702541,Fraser,551,France,Female,59,2,166968.28,1,1,0,159483.76,4,SILVER,654
15646942,Meng,786,Spain,Female,39,7,0,2,0,0,100929.59,3,SILVER,958
15748920,Cherkasova,561,France,Female,49,8,0,2,1,1,12513.07,1,SILVER,517
15694581,Rawlings,807,Spain,Male,42,5,0,2,1,1,74900.9,2,DIAMOND,791
15643215,Jen,602,Germany,Male,38,2,71667.97,2,0,0,137111.89,3,DIAMOND,280
15649060,Chien,727,Germany,Female,31,3,82729.47,2,1,0,60212.51,4,DIAMOND,303
15774258,Gorbunov,678,France,Male,40,1,0,2,1,1,187343.4,3,PLATINUM,505
15731553,Lucas,730,France,Male,23,8,0,2,1,0,183284.53,3,SILVER,537
15617029,Young,596,Spain,Female,30,1,0,2,1,0,8125.39,1,DIAMOND,951
15780716,Colombo,686,Germany,Male,39,3,129626.19,2,1,1,103220.56,5,PLATINUM,813
15577018,Tsao,684,Germany,Female,26,2,114035.39,1,0,0,96885.19,4,PLATINUM,383
15809515,Lewis,797,Germany,Male,32,1,151922.94,1,1,0,8877.06,2,GOLD,848
15789924,Hussain,658,France,Female,39,4,0,1,1,1,147530.06,3,GOLD,745
15725076,Anderson,653,Spain,Female,27,6,107751.68,2,1,1,33389.42,3,GOLD,563
15672481,Ulyanov,641,France,Male,37,6,0,2,1,0,45309.24,5,DIAMOND,940
15574115,Shaw,656,Spain,Female,41,6,101179.23,2,1,1,35230.61,2,GOLD,239
15661830,Lucciano,750,Spain,Female,36,6,0,2,1,1,59816.41,3,PLATINUM,371
15665879,Gordon,768,France,Female,40,8,0,2,0,1,69080.46,5,GOLD,334
15673820,Woodward,568,France,Male,33,7,0,2,1,0,143450.61,1,PLATINUM,392
15747772,Cunningham,706,Germany,Male,36,9,58571.18,2,1,0,40774.01,4,PLATINUM,329
15666197,Boni,430,Germany,Female,38,8,153058.64,1,1,0,99377.27,2,SILVER,393
15773639,Truscott,745,Germany,Male,35,4,98270.34,1,1,0,133617.43,5,DIAMOND,271
15581893,Ginikanwa,747,France,Male,43,1,130788.71,1,0,1,101495,4,PLATINUM,292
15672447,Bailey,657,Germany,Male,40,7,99165.84,1,0,1,119333.95,5,SILVER,267
15777830,Hutchinson,639,France,Female,42,4,0,2,0,0,167682.37,2,GOLD,968
15713890,Maclean,704,France,Male,44,3,0,2,0,1,152884.85,5,DIAMOND,323
15577598,Chiang,651,Spain,Male,23,4,115636.05,2,1,0,70400.86,5,PLATINUM,710
15786042,Willmore,706,Germany,Female,44,2,185932.18,2,1,0,65413.41,5,GOLD,536
15753462,Godson,632,Germany,Male,30,2,72549,2,0,1,182728.8,3,DIAMOND,845
15759690,Smith,751,France,Male,42,4,0,2,1,1,81442.6,2,DIAMOND,997
15801414,Bitter,767,France,Female,35,2,0,2,0,0,144251.38,4,PLATINUM,348
15656141,Ts'ao,741,France,Male,39,5,0,1,0,1,40207.06,1,SILVER,933
15608701,Chialuka,651,Germany,Male,29,3,121890.06,1,1,0,54530.51,1,GOLD,499
15582892,Scott,601,France,Male,46,2,99786.07,1,1,1,32683.88,1,SILVER,284
15632967,Feng,520,France,Male,34,3,0,2,1,1,104703.96,5,DIAMOND,867
15587573,Castiglione,626,Germany,Male,27,4,115084.53,2,0,1,26907.43,3,GOLD,258
15654891,He,811,France,Male,30,6,0,2,1,1,180591.32,2,SILVER,227
15611365,Fanucci,730,France,Female,32,9,127661.69,1,0,0,60905.51,3,DIAMOND,542
15749103,Ginikanwa,604,Germany,Female,47,4,118907.6,1,0,1,47777.15,3,PLATINUM,808
15810203,Manning,499,Germany,Female,44,6,77627.33,2,1,0,108222.68,4,PLATINUM,545
15813660,Forlonge,754,Spain,Male,40,2,160625.17,1,0,1,3554.63,1,DIAMOND,816
15605673,Liang,716,Spain,Female,29,8,0,2,0,0,78616.92,1,DIAMOND,785
15669282,Uchechukwu,636,France,Female,20,10,124266.86,1,0,0,100566.81,5,DIAMOND,606
15792726,Sung,470,France,Female,25,8,127974.06,2,1,1,183259.35,3,DIAMOND,360
15593241,Tochukwu,444,France,Male,43,3,0,2,1,1,159131.21,4,PLATINUM,979
15683053,Reyna,809,Spain,Female,48,2,0,1,1,0,160976.85,1,GOLD,994
15632736,Liang,850,Germany,Female,30,3,104911.35,2,1,1,42933.26,3,PLATINUM,334
15731865,Unwin,637,France,Male,27,1,0,2,1,0,91291.2,4,GOLD,304
15760450,Rutherford,512,France,Male,43,1,0,2,1,1,52471.36,4,GOLD,574
15787204,Howe,774,Spain,Female,43,1,110646.54,1,0,0,108804.28,4,GOLD,597
15650454,Tran,641,France,Male,57,5,0,2,1,1,122449.18,3,SILVER,720
15573730,Thompson,586,Germany,Male,42,6,126704.49,2,1,0,41682.3,4,GOLD,233
15705050,Linger,611,France,Male,30,9,0,2,1,1,148887.69,4,GOLD,973
15791342,Johnston,660,Spain,Male,31,1,84560.04,1,1,1,137784.25,1,PLATINUM,357
15684316,Udokamma,532,France,Male,43,9,0,2,0,0,190573.91,3,PLATINUM,559
15700540,Barrera,557,Germany,Female,38,2,129893.56,1,0,0,102076.03,2,PLATINUM,823
15770631,Sutherland,730,Spain,Male,25,5,167385.81,1,1,1,56307.51,5,PLATINUM,452
15790594,Bednall,535,France,Female,27,6,0,2,0,1,49775.58,3,SILVER,786
15604020,Otoole,773,Germany,Female,36,4,105858.71,1,0,1,4395.45,2,DIAMOND,564
15637599,Cremonesi,510,Germany,Female,44,4,123070.89,1,1,0,28461.29,3,DIAMOND,875
15736578,Hamilton,539,France,Male,39,1,0,1,1,1,28184.7,5,PLATINUM,445
15666332,Donaldson,690,Spain,Female,48,2,0,2,1,1,3149.1,3,GOLD,712
15727291,McKay,821,France,Female,40,1,0,2,1,0,194273.12,5,SILVER,935
15785920,Black,687,Germany,Male,35,1,125141.24,2,1,1,148537.07,3,SILVER,299
15658987,Kane,557,France,Female,46,4,96173.17,2,1,1,116378.31,5,GOLD,689
15687719,She,532,Spain,Female,37,5,0,2,0,1,6761.84,5,DIAMOND,527
15799641,Bruno,540,Spain,Male,39,2,0,2,1,0,81995.92,4,DIAMOND,868
15758702,Watson,705,France,Female,55,8,0,2,1,1,14392.68,3,GOLD,761
15689526,Shih,542,Germany,Female,35,9,127543.11,2,1,0,468.94,4,SILVER,732
15586848,Rose,706,France,Male,38,1,0,2,1,0,122379.54,1,SILVER,884
15707637,Zikoranachukwudimma,765,France,Female,56,1,0,1,1,0,13228.93,3,PLATINUM,944
15719426,Cole,529,France,Male,67,8,103101.56,2,1,1,154002.02,5,PLATINUM,572
15639265,Isaacs,714,France,Male,54,7,126113.28,1,1,0,112777.38,3,GOLD,699
15576124,Muravyova,582,France,Male,41,1,40488.76,1,1,0,128528.83,4,GOLD,734
15757829,Timperley,609,Germany,Female,40,10,137389.77,2,1,0,170122.22,1,GOLD,988
15633227,Kenechukwu,518,France,Female,28,9,85146.36,1,0,0,2803.89,4,SILVER,275
15753092,He,791,Germany,Male,35,5,129828.58,1,1,1,181918.26,4,DIAMOND,249
15782939,Storey,747,France,Male,42,4,80214.36,1,1,0,115241.96,5,SILVER,387
15746338,Onyekachukwu,565,France,Female,40,2,0,2,1,1,129956.13,3,SILVER,520
15590676,Kharlamova,735,France,Male,34,1,141796.43,1,1,0,45858.49,4,GOLD,602
15599329,Christopher,697,France,Female,49,7,195238.29,4,0,1,131083.56,2,GOLD,503
15783097,Lombardo,813,Germany,Male,27,6,111348.15,1,1,0,46422.46,1,SILVER,822
15597885,Kerr,772,France,Male,43,6,0,2,1,1,57675.88,5,PLATINUM,807
15597467,Duncan,606,France,Female,71,8,0,2,1,1,169741.96,4,GOLD,814
15724764,Lawley,667,Germany,Female,42,10,64404.26,2,0,0,26022.37,5,DIAMOND,577
15778418,Burns,637,Germany,Male,40,9,154309.67,1,1,1,125334.16,3,PLATINUM,659
15684769,Whitson,542,France,Male,67,10,129431.36,1,0,1,21343.74,5,GOLD,521
15756167,Doyne,762,Spain,Female,43,5,134204.67,1,1,1,139971.01,4,DIAMOND,672
15632439,Pinto,698,France,Female,39,4,0,2,0,1,47455.82,5,SILVER,639
15755138,Chin,850,France,Female,32,8,0,2,1,1,55593.8,2,SILVER,341
15659092,Davide,621,France,Female,50,5,0,2,1,0,191756.54,5,DIAMOND,344
15742116,Torres,671,Germany,Female,48,9,116711.06,2,0,0,76373.38,1,SILVER,489
15801994,Buccho,775,France,Male,31,9,0,2,1,0,169278.51,3,SILVER,246
15647572,Greece,504,Spain,Male,34,0,54980.81,1,1,1,136909.88,1,PLATINUM,475
15644551,Wimble,751,Spain,Female,37,3,99773.85,2,1,0,54865.92,2,PLATINUM,403
15709135,Pirozzi,691,Germany,Male,30,7,101231.77,2,0,0,156529.44,2,GOLD,368
15684469,Hsiung,841,Germany,Male,32,2,117070.21,1,1,0,113482.2,3,SILVER,697
15627637,Obioma,709,Germany,Male,23,8,73314.04,2,1,0,63446.47,3,DIAMOND,706
15667093,Onio,673,France,Male,37,2,0,1,1,1,13624.02,2,GOLD,307
15690589,Udinesi,541,France,Male,37,9,212314.03,1,0,1,148814.54,1,DIAMOND,369
15595350,Fermin,661,France,Female,31,3,136067.82,2,1,0,65567.91,3,GOLD,796
15777586,Moss,784,Spain,Female,42,2,109052.04,2,1,0,6409.55,5,GOLD,985
15804064,Docherty,742,France,Female,35,2,79126.17,1,1,1,126997.53,3,DIAMOND,974
15717770,Marcelo,850,Spain,Female,55,7,0,1,0,0,171762.87,3,SILVER,987
15754443,Fadden,443,France,Female,35,9,108308,1,1,0,129031.19,4,PLATINUM,476
15776939,Zox,778,Germany,Female,48,3,102290.56,2,1,0,182691.31,1,PLATINUM,434
15713517,Otitodilinna,529,France,Male,39,6,102025.08,2,1,0,12351.01,1,SILVER,540
15683522,Kennedy,678,Germany,Female,37,2,113383.07,1,1,1,135123.96,2,DIAMOND,767
15673995,Tu,516,Spain,Female,65,9,102541.1,1,1,0,181490.42,4,PLATINUM,933
15771054,Barnes,469,Spain,Male,35,5,0,2,1,0,186490.37,4,SILVER,698
15578788,Bibi,786,Spain,Male,40,6,0,2,0,0,41248.8,5,PLATINUM,326
15737408,L?,703,France,Female,41,6,109941.51,1,1,0,116267.28,5,SILVER,500
15750837,Landseer,579,Germany,Male,41,0,141749.68,1,0,1,9201.53,2,PLATINUM,602
15576022,Nwachinemelu,565,France,Male,38,5,0,2,0,1,80630.32,5,PLATINUM,441
15635502,Ch'iu,443,France,Male,44,2,0,1,1,0,159165.7,3,PLATINUM,351
15627298,Vinogradova,589,France,Male,37,7,85146.48,2,1,0,86490.09,2,SILVER,806
15811415,Jenks,691,France,Female,44,6,134066.1,2,1,1,197572.41,4,PLATINUM,335
15645059,Crace,711,France,Female,28,8,0,2,0,0,105159.89,2,GOLD,459
15689671,Packham,775,Spain,Male,27,4,0,1,1,1,40807.26,1,DIAMOND,923
15718667,T'ien,621,France,Male,35,7,87619.29,1,1,0,143.34,2,DIAMOND,270
15803202,Onyekachi,350,France,Male,51,10,0,1,1,1,125823.79,4,GOLD,383
15593683,Solomina,668,Spain,Female,30,8,0,2,1,0,138465.7,5,PLATINUM,443
15703394,Hawes,633,Spain,Male,27,3,0,2,1,0,44008.91,1,SILVER,612
15570289,Benson,697,Germany,Male,43,8,103409.16,1,1,0,66893.28,2,GOLD,593
15567437,Emenike,734,Germany,Female,30,7,123040.38,1,1,1,76503.06,2,PLATINUM,645
15711687,Nero,434,France,Male,41,4,108128.52,1,0,1,56784.11,1,PLATINUM,695
15656592,Toscano,646,Germany,Male,48,8,169023.33,2,1,1,175657.55,4,PLATINUM,593
15634373,Yang,764,France,Male,30,5,0,2,0,1,105155.66,3,DIAMOND,876
15769125,Palerma,727,Spain,Female,41,10,0,2,0,1,47468.56,5,DIAMOND,408
15711386,Trentini,724,France,Female,29,6,0,2,0,1,64729.51,5,SILVER,957
15714241,Haddon,749,Spain,Male,42,9,222267.63,1,0,0,101108.85,4,GOLD,763
15642530,Coates,706,Germany,Female,47,10,144090.42,1,1,0,140938.95,5,DIAMOND,240
15713599,Castiglione,728,France,Male,30,10,114835.43,1,0,1,37662.49,5,PLATINUM,548
15744770,Stone,636,France,Male,44,2,0,2,0,0,86414.41,1,SILVER,663
15780498,Maynard,634,France,Male,34,3,145030.92,1,1,1,41820.65,5,DIAMOND,529
15624397,Moore,627,France,Male,43,8,71240.3,1,0,1,127734.16,2,DIAMOND,415
15615219,Obielumani,518,France,Male,59,5,138772.15,1,0,1,123872,4,PLATINUM,968
15570908,Harding,687,Spain,Female,29,7,93617.07,1,0,1,113050.92,2,PLATINUM,856
15762855,Hill,622,Spain,Female,23,8,0,2,1,1,131389.39,3,SILVER,390
15661827,Brown,693,Spain,Female,45,4,0,2,1,1,26589.56,5,SILVER,898
15746035,Pagnotto,450,Spain,Male,25,9,74237.2,2,0,1,195463.35,3,SILVER,547
15691906,Esposito,664,Germany,Female,49,5,127421.78,2,1,0,108876.75,2,PLATINUM,923
15793424,Tan,663,Spain,Female,28,8,61274.7,2,1,0,136054.45,4,PLATINUM,244
15577905,Hammond,660,France,Male,34,8,106486.66,2,0,1,182262.66,5,SILVER,322
15667216,Chung,579,France,Female,29,10,73194.52,2,1,1,129209.09,1,PLATINUM,853
15673971,Houghton,655,Germany,Female,44,6,146498.76,1,1,0,64853.51,1,PLATINUM,472
15701238,Chia,683,France,Male,47,1,0,2,1,0,148989.15,5,PLATINUM,745
15644849,Zikoranachidimma,655,France,Female,32,2,0,1,1,1,71047.51,2,DIAMOND,506
15635531,Boag,575,Spain,Female,30,8,0,2,1,0,185341.63,3,GOLD,597
15632263,Pagnotto,574,Spain,Male,30,5,120355,1,1,0,137793.35,3,SILVER,420
15720110,Oluchukwu,795,France,Male,32,2,117265.21,1,1,1,198317.23,2,PLATINUM,333
15619045,Baxter,776,France,Female,43,4,0,2,0,1,162137.5,1,DIAMOND,228
15697510,Tien,707,Spain,Female,52,7,0,1,1,0,109688.82,1,SILVER,533
15784923,Chimezie,705,Germany,Female,37,3,109974.22,1,1,1,36320.87,3,SILVER,637
15567383,Slone,678,Germany,Female,44,2,98009.13,2,0,1,31384.86,3,SILVER,985
15732621,Martin,663,France,Male,34,10,0,1,1,1,114083.73,3,PLATINUM,664
15757981,Loggia,748,France,Male,66,8,0,1,1,1,163331.65,4,GOLD,671
15727819,Hartley,677,Spain,Female,34,10,171671.9,1,1,1,50777.77,1,DIAMOND,392
15738088,Parkin,634,Spain,Male,63,10,0,2,1,0,30772.86,3,DIAMOND,350
15765173,Lin,350,France,Female,60,3,0,1,0,0,113796.15,1,SILVER,958
15665159,Brooks,727,France,Male,61,0,128213.96,2,1,1,188729.08,1,SILVER,708
15618203,Tien,773,Germany,Male,51,8,116197.65,2,1,1,86701.4,3,GOLD,345
15791452,Dann,675,France,Male,39,1,0,2,1,0,153129.22,1,DIAMOND,791
15638159,Trentino,649,Spain,Female,36,6,86607.39,1,0,0,19825.09,3,PLATINUM,998
15585466,Russo,552,France,Male,29,10,0,2,1,0,12186.83,3,DIAMOND,333
15677310,Christie,761,Germany,Male,62,5,98854.34,1,0,0,86920.97,3,DIAMOND,327
15646262,Ross,622,France,Male,31,7,0,1,1,0,35408.77,2,PLATINUM,978
15656901,Nnonso,615,France,Male,59,8,0,2,1,1,165576.55,2,DIAMOND,948
15621093,Teng,681,Germany,Male,31,4,97338.19,2,0,0,48226.76,4,SILVER,675
15592123,Buccho,768,France,Male,30,6,0,2,1,1,199454.37,2,GOLD,297
15589200,Madukaife,617,Spain,Male,34,9,0,2,1,0,118749.58,1,PLATINUM,561
15602934,Dunn,452,France,Female,33,6,131698.57,2,1,0,151623.91,3,GOLD,475
15812720,Hooker,807,Germany,Male,37,10,130110.45,2,0,1,172097.95,4,DIAMOND,539
15695383,Griffin,567,Spain,Male,44,9,0,2,1,0,87677.15,1,DIAMOND,240
15723064,Kistler,603,Spain,Male,24,1,165149.13,2,1,0,21858.28,1,PLATINUM,872
15761606,Law,617,Spain,Female,37,9,101707.8,1,1,0,123866.28,5,GOLD,425
15650322,Grigoryeva,701,France,Female,34,3,105588.66,1,0,1,74694.41,4,SILVER,316
15669782,Chu,820,Germany,Male,39,9,111336.89,1,1,0,16770.31,5,PLATINUM,753
15751628,Onyemachukwu,438,France,Male,60,7,78391.17,1,0,1,49424.6,4,GOLD,262
15809057,Lu,600,Spain,Female,27,6,0,2,1,1,172031.22,2,SILVER,292
15617052,Watson,782,France,Male,34,9,0,1,1,0,183021.06,2,GOLD,441
15590810,Fallaci,638,Germany,Female,41,9,144326.09,1,1,0,73979.85,2,GOLD,527
15801293,Ni,850,Germany,Male,27,1,101278.25,2,1,1,26265.18,4,SILVER,859
15770968,Leason,741,Germany,Female,19,8,108711.57,2,1,0,24857.25,3,SILVER,812
15572356,Tsai,689,Spain,Male,73,1,108555.07,1,0,1,167969.15,1,PLATINUM,623
15603247,Bruner,743,Germany,Female,35,1,146781.24,1,1,0,189307.7,2,DIAMOND,273
15619116,Wallace,493,France,Female,36,2,0,2,0,1,99770.3,2,PLATINUM,229
15691792,Young,416,Spain,Male,35,8,0,1,0,0,119712.78,2,DIAMOND,244
15783276,Forbes,725,France,Female,25,9,0,2,1,1,168607.74,2,SILVER,922
15766137,Muir,497,France,Male,34,2,0,2,1,1,83087.13,5,DIAMOND,502
15574554,Pugh,537,Germany,Male,66,8,103291.25,2,1,1,130664.79,4,GOLD,458
15578671,Webb,706,Spain,Female,29,1,209490.21,1,1,1,133267.69,2,DIAMOND,243
15716608,Walker,651,Spain,Male,38,2,0,3,1,0,67029.82,2,PLATINUM,431
15690670,Cox,720,France,Male,33,2,0,2,0,1,141031.08,2,GOLD,633
15630466,Maclean,797,France,Male,45,8,0,1,0,0,125110.02,2,DIAMOND,456
15630349,Hollis,543,Spain,Male,23,5,0,2,1,0,117832.39,2,PLATINUM,710
15803801,Jamieson,454,France,Male,34,4,0,2,1,0,198817.72,2,PLATINUM,731
15647890,Su,691,France,Male,37,9,149405.18,1,1,1,146411.6,5,DIAMOND,562
15606115,P'eng,510,France,Female,52,6,191665.21,1,1,1,131312.56,4,SILVER,297
15714642,Hawkins,792,Spain,Female,40,7,0,1,1,0,141652.2,1,DIAMOND,538
15741181,Ndubuagha,721,France,Male,41,6,135071.12,1,1,1,64477.25,3,SILVER,330
15773973,Hill,765,France,Male,41,2,0,2,0,1,191215.61,4,DIAMOND,547
15758546,Norton,850,Spain,Male,39,8,0,2,1,1,37090.44,3,DIAMOND,995
15598940,Achebe,681,Germany,Male,38,6,181804.34,2,1,1,57517.71,1,SILVER,309
15669783,Simpson,586,France,Female,60,3,47020.65,2,0,1,63241.21,3,PLATINUM,850
15624993,Chiang,753,France,Female,36,7,128518.98,1,1,1,44567.83,4,PLATINUM,358
15760568,Dalrymple,593,Germany,Female,38,5,142658.04,2,0,1,135337.11,1,GOLD,698
15699047,Chukwuemeka,674,France,Female,21,9,120150.39,2,1,1,33964.03,3,DIAMOND,515
15616168,Ojiofor,610,France,Female,35,7,81905.95,1,1,1,61623.19,3,GOLD,402
15773146,Rubeo,652,France,Male,26,3,137998.2,2,0,1,168989.77,1,PLATINUM,443
15770375,Fanucci,850,Germany,Female,26,8,123126.29,1,1,0,74425.41,5,DIAMOND,240
15589725,Zubarev,740,France,Female,51,4,0,2,1,1,178929.84,4,SILVER,850
15710034,T'ao,637,Germany,Male,43,1,135645.29,2,0,1,101382.86,5,GOLD,823
15800806,Pai,685,Spain,Male,31,7,122449.31,2,1,1,180769.55,5,GOLD,946
15570485,Udegbunam,558,Spain,Male,40,4,161766.87,1,0,0,92378.54,2,DIAMOND,628
15575391,Claypool,677,France,Female,37,3,0,2,1,1,38252.25,3,PLATINUM,654
15790750,Manfrin,592,Germany,Male,36,10,123187.51,1,0,1,146111.35,3,PLATINUM,416
15714832,Baker,652,Germany,Male,36,9,150956.71,1,0,0,72350.17,2,GOLD,507
15619953,Efremov,662,Spain,Female,42,6,105021.28,1,1,0,48242.38,4,PLATINUM,313
15673929,Chin,543,France,Male,64,4,0,2,1,1,148305.82,5,GOLD,701
15578835,Brookes,675,Spain,Female,50,1,133204.91,1,0,1,8270.06,1,PLATINUM,467
15752388,Doyle,643,Spain,Female,35,6,0,2,1,1,41549.64,1,PLATINUM,704
15797081,Ajuluchukwu,611,Germany,Female,49,9,115488.52,2,1,1,138656.81,4,SILVER,991
15570194,Ikemefuna,412,France,Male,29,5,0,2,0,0,12510.53,1,SILVER,327
15580149,Fowler,638,Spain,Male,41,7,0,2,1,0,43889.41,5,DIAMOND,847
